Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hi guy , i 'm look for a system call genetti or geanetti ? deploy system __eou__ __eot__ never hear of either __eou__ it where ? __eou__ __eot__ somwher ... have to check __eou__ __eot__",it 's not in the ubuntu repo __eou__,ok . it 's just get ta be that file you remov : ) i swear it must be . __eou__,`` hd0 1 ntldr=/bootmgr '' be what i have in syslinux but how do i make that a menu option on my grub.cfg ..thing be write differ __eou__,ben64 thank you ! __eou__,"you might check nvidia 's websit for newer one or risk tri the 12.04 packag ( i know it 's anti-recommend , but i ve do it befor ) __eou__",thank ! that be my next entri to check on googl result : d __eou__,": ) thank , how can i forc the -- disk-module=n option for each grub updat ? __eou__",buh ? __eou__,: ) __eou__,"esd ? __eou__ ok , yeah , static electr could caus a spark to transfer to the mainboard and fri stuff i guess . thank __eou__"
on amd radeon web page __eou__ minivbox about the tti ? __eou__ ? __eou__ __eot__ be this just a display problem ? __eou__ __eot__ not onli display __eou__ i cant enter my own user __eou__ and cant access all my files/fold __eou__ __eot__,have you forget the password ? __eou__,no idea sorri __eou__,bad idea . but good luck . __eou__,"doe recoveri mode includ ani way to replac the system file with a fresh instal ? ( like the old repair a break system ' option on the altern cd ) __eou__ so where doe it get the packag from ? __eou__ well , that 's not much like the repair ' option from the altern cd : ) __eou__","the repositori be n't the problem . other can updat fine to it . i simpli want to debug my situat , but i ca n't seem to get more inform out of apt . __eou__",should be list in fstab or mount output __eou__,i do use sudo ! __eou__,"i look at that link you post ... i 'm pretti sure you remov some extra stuff inadvert . mayb even the pam auth modul . __eou__ what dmp say . if you make /home a seper partit , just reinstal use xubuntu or kubuntu and go from there . __eou__ http : //bit.ly/ogxtbl __eou__ sorri ... i be be faceti . i wo n't ever do that again . __eou__ what tenx say . __eou__",you need to instal the program apt-fil sudo apt-get instal apt-fil : ) __eou__,you want a linknam ln -s / /home/username/desktop/rootf __eou__
"what the prob __eou__ ask your question __eou__ __eot__ i ca n't right click , watch netflix , or watch youtub . __eou__ __eot__ so the right click menu wont come up ? __eou__ __eot__ right . __eou__ __eot__ what be you click over __eou__ __eot__ how do i past it here ? __eou__ i tri that , but noth . __eou__ __eot__ see abov __eou__ he will pm you __eou__ what wrong __eou__ __eot__ i ve put in the code that be on the instruct . i do n't know what 's wrong . __eou__ __eot__ what instruct __eou__ __eot__ https : //help.ubuntu.com/community/restrictedformats/playingdvd __eou__ __eot__ what instruct __eou__ what player be you use __eou__ __eot__ kaffein __eou__ __eot__ it might just be codec __eou__ __eot__",how do i fix it ? __eou__,"ok i will go tri it now , give me a moment : d __eou__ it 's not do anyth , when i enter the code it just enter it and doe noth ? __eou__","still , even with pae applic ca n't use more than 4 gb __eou__",see the second to last question / answer @ http : //www.linuxatemyram.com/ . __eou__,"np , good luck __eou__","yes , but i ca n't use peopl nearbi . __eou__",http : //changelogs.ubuntu.com/changelogs/pool/main/b/babl/babl_0.1.10-1ubuntu1/changelog in 12.10 ( releas soon ) __eou__ tri # ubuntu-motu __eou__,"it 's break . i ve never have need to do it , so ive never notic it befor . i guess i just dont brows that way __eou__","yes i plan on that , also you tube vid __eou__",the pc i be set up be not on the network __eou__
like what ? ( other than flash ) __eou__ __eot__ http : //code.google.com/p/chromium/wiki/chromiumbrowservsgooglechrom __eou__ __eot__,thank __eou__,could hang out in # bash ton to be learn there ... but they wont hold your hand . there wiki be strong . __eou__,mate have be recommend to me as well __eou__,my raid0 be 735mb and be 12 % use . __eou__ what happen when you tri to boot ? __eou__,"wait __eou__ can you pleas start over , state your current circumst and what you want to do with detail . __eou__",can the permiss for the directori caus problem ? __eou__ yes it work manual __eou__,"-r for `` recur '' mean `` this , and everyth below '' __eou__","well , if you intend to share file , yea , ntfs or fat32 . ( i recommend fat32 ) __eou__ http : //cquirke.mvps.org/ntfs.htm __eou__","but , i wan na to redirect all the port __eou__","yulio : can you tell us what the purpos for that ? __eou__ you could make your own startup icon with command , sudo in front __eou__"
nice name ! __eou__ fortun __eou__ that 's rai __eou__ __eot__ jeep it mean auspici __eou__ __eot__,i think it be fortun __eou__,"ok reboot , brb __eou__ when i select ani of the other nvidia driver . my resolut be set to 1280x800 , the display say laptop , i ca n't chang it and everyth be offscreen . the onli thing i can do be rightclick the desktop __eou__ you around ? __eou__",thank for the help __eou__,and that suffici . __eou__,you have to someth to do with set wpa_supplic to true to let it be manag by network manag __eou__ what chipset be it ? __eou__,guess that my speed __eou__ 2 slot __eou__,http : //w3.sis.com/support/support_faqs_4.htm __eou__,right and such simpl task doesnt demand such an approach __eou__ english or histori ? __eou__,unless you use embed solut swhich be damn slow __eou__ whi not ? ? ? __eou__,might be . __eou__
hi iam tri to instal java 6 on ubuntu 12.04 and get an error : http : //pastebay.net/1149026 pleas help me __eou__ __eot__ be you run as root ? __eou__ __eot__,i think so ... __eou__ ani idea whi i get that error ? __eou__,"great , thank you ! __eou__",info be at http : //paste.ubuntu.com/1365835/ __eou__,"so , you probabl ca n't avoid it under the apt-get method __eou__","it a dell tower __eou__ when i enter bio , it want me to enter password __eou__","i dont even get the possibl to right click , but i turn that off in firefox prefer __eou__","well the first thing i notic be mplayer perform be horribl , it seem to have no hardwar scale , it 's run at like 1/4 the framer __eou__ my next question be go to be what kernel be need for intel ivi bridg driver __eou__",ah yes . __eou__ do you know how to do that on a mac ? __eou__ how so ? __eou__,"even the keyboard wo n't respond on the boot screen , no purpl screen too __eou__","ok , let see . not familiar with cfdisk __eou__"
"yes __eou__ i 'm sorri my connect be low : d __eou__ __eot__ can you explain what get you to not be abl to access the desktop , or be it a random event ? __eou__ if you can get to a tti at the login this should work to reset compiz i believ , and pleas use nick on this channel . __eou__ __eot__ : http : //ompldr.org/vzm8weg/2012-09-28 % 2009/18/54/jpg < < like this __eou__ __eot__ your ubunutu be in a virtual ? __eou__ i 'm not sure what the screen shoot be to be honest , the link i give you be on reset compiz in a tti use ctrl-alt-f1 i be not sure if you can run it at the login as well . __eou__ __eot__ no . in my ubuntu i be instal virtual box __eou__ : what must i do __eou__ __eot__ i have no idea where your at or what your do at this point . __eou__ __eot__ : but if i type startx ' i can in my ubuntu dekstop __eou__ __eot__ i do n't think i can help you to be honest sorri . ; ) __eou__ what be your nativ languag ? __eou__ cool it be just difficult i think for us to understand what be go on , you have leave out key thing . __eou__ __eot__ : indonesian __eou__ : i 'm sorri . indonesian __eou__ __eot__","cool , i 'm just realli care not to brick anoth 's comput be all . __eou__","that be a veri help line , thank __eou__","fri : thx , it work ! __eou__ thx , it work ! __eou__","yea , that 's what i do n't know ... i assum sinc i ve grab the vmliuz from the same cd it -should- work ... __eou__",what i would do be give each user a singl folder in which they could write __eou__,"ani c librari that 's compat , be what it come down to . be tini libc compat ? uclibc ? eglibc ? bionic ? it depend on the applic . chanc be , if it 's compil for glibc/eglibc , it probabl use symbol or function that wo n't work without port to other c librari . __eou__","it just will boot into grub recoveri , and onli way to get into lubuntu or window be use the live cd again and repair the boot __eou__",i ad a file with deb : ... . to sources.list.d/ folder __eou__,roger i ll head there __eou__,lspci __eou__ without ask a specif question - no . __eou__
lady-buntu- i be run 12.10 on intel atom dual core 1.6ghz 2gb ram intel gma 3150 it be work fine __eou__ __eot__ do you upgrad or clean instal 12.10 ? __eou__ __eot__ = i alway do clean instal to avoid problem __eou__ __eot__ wise man __eou__ __eot__,= thnx __eou__,ok __eou__ that do not do it ... . still can not make chang to the file __eou__,sound reason . __eou__,yes it be from instal cd . __eou__,you need to configur vbox to access the real ' usb stick __eou__,the graphic chip __eou__,"i shall . right now , get ta get this work ... __eou__",yea gnome 3 be alright i have problem with it when i tri use it when it first come out have bug with ati driver . so have becom a big xfce fan even though i could run whatev i want __eou__,"veri possibl , but unfortun i have to go . __eou__","just a hint : when fiddl with iptables-rul on a remot box , make sure to run a cron-job which reset the rule everi 15 minut or such . might rescu you if you lock yourself out __eou__ ! text | tophyr __eou__"
hey im have a problem with my video card in game and such say it dosent support 3d acceller anyon know how to fix this ? __eou__ __eot__ what card __eou__ do addit driver offer a driver for it __eou__ __eot__,you have ani idea ? __eou__,tri a differ filesystem if ext4 be a know issu causer ? __eou__,how ? __eou__ how be it an ubuntu topic ? __eou__,it 's unlik __eou__ they would all be instal to the same place if they be __eou__,mayb if you setup a cron job to write someth to disk everi few minut ? __eou__,"i think i might have be wrong , look like doe in fact read it all ! . __eou__","noth to do , no other right to exist __eou__",use nano __eou__,can you ping 8.8.8.8 ? __eou__,/join # ubuntu-offtop __eou__
hello everyon . i 'm use ubuntu 12.10 and i have an issu with full-screen app ( game ) . when i chang down resolut the pictur look stretch and not fit on screen . can anyon confirm that ? __eou__ __eot__ some lcds have set on how to zoom when display stuff that be not the nativ res of the lcd . __eou__ what gam __eou__ __eot__ oolit __eou__ __eot__ ! info oolit __eou__ hmm . not see that one . __eou__ tri set the game to use the nativ res of the display would be best smerch __eou__ __eot__,true . but due to my video card ( gma 950 ) i prefer to lover resolut set . the thing be that on 12.04 all be fine . i 'm think about bug . __eou__,"just ubuntu , thierri usb can be do __eou__ i do n't know but nvidia and linux ar n't the most compat : x __eou__",you want /etc/default/grub then __eou__,search for your local mirror in a web browser would be my suggest . __eou__,"sorri , it doe n't work manual __eou__","uniti , as it a fresh ubuntu quantal instal __eou__ or the other way round ... my profil be kde , and i want kde again , but without chang anyth for the other user __eou__",i tri though the alt-f2 box . how do you start them from termin ? __eou__,bash -n will quick tell if there be ani big problem without actual run the script as well . if there be no return then it be not break ... howev it may not function as you desir ; ) __eou__,"okay , well my guess would definit be ram issu . the fact that you be also at 3/6 be suspici . do you ever get more than 3 ? __eou__",may be better to purg the unrar you have and instal the one from the ubuntu repositori . sudo apt-get instal unrar __eou__
"to un-mut in alsa hit the m key __eou__ right or leave arrow to move from channel to channel , the m key to toggl mute/un-mut , up and down arrow to rais or lower volum . __eou__ __eot__ i 'm awar . howev , the option be not even present , nor doe the m key toggl anyth . this be my usual approach for mute issu , but for whatev reason in openbox the option be not there __eou__ henc my appeal to amix __eou__ __eot__ alsamix __eou__ open a termin , issu command alsamix __eou__ right or leave arrow to move from channel to channel , the m key to toggl mute/un-mut , up and down arrow to rais or lower volum . __eou__ __eot__ yes , alsamix . i ve use it . doe n't work , that be what my previous comment refer . i 'm fulli and complet familiar with alsamix __eou__ i 'm ask about the program `` amix '' __eou__ they be differ program __eou__ __eot__ use alsamix , ( i just tell you how to use it ) . __eou__ __eot__ the mute option be not avail in alsamix for whatev reason under openbox __eou__ henc hte reason i want to give amix a tri __eou__ i ve use alsamix for 7 year now , fulli familiar with it capabl . but amix be a new beast to me __eou__ __eot__ if alsamix doe n't work neither will amix . open alsamix and see if your sound card be proper identifi in the upper leave corner . __eou__ __eot__ identifi __eou__ __eot__ ( if alsamix doe not work , your problem be more system than just chang volum ... ) __eou__ __eot__ whi would thing be fine and dandi in gnome , but die in openbox ? __eou__ __eot__","i do n't know . but doe alsamix identifi your sound card correct ? ( in other word , it say the same as what be in the output of /sbin/lspci |grep udio ) . __eou__",whi be you need to do this ? __eou__,"this latest error i have , i have an ntfs partit which i reformat as ext4 , but after that , i could n't boot . __eou__",then you need to check there first befor you start mess with client system __eou__ be the samba servic run ? __eou__,do what i suggest __eou__,what should i do now __eou__ how __eou__ right it be like __eou__ # /etc/apt/sources.list deb http : //archive.ubuntu.com/ubuntu/ precis main restrict univers multivers deb http : //security.ubuntu.com/ubuntu/ precise-secur main restrict univers multivers deb http : //archive.ubuntu.com/ubuntu/precise-upd main restrict univers multivers deb http : //archive.canonical.com/ lucid partner deb-src http : //archive.canonical.com/lucid partner __eou__,"off hand , i do n't rememb . i 'd have to check man tar __eou__","no , that 's fine ... but you have to do it *before* you lock out password auth ... otherwis it ca n't copi the id __eou__","no , that 's fine ... but you have to do it *before* you lock out password auth ... otherwis it ca n't copi the id __eou__","you can do that with `` & disown '' , or use nohup , or use screen or tmux , but how would you resum the gui window later ? __eou__"
"so , how do i get the right proprietari driver for my graphic ? __eou__ yeah __eou__ and the graphic be silicon int . system . __eou__ __eot__ lspci -nn | grep vga __eou__ __eot__",01:00.0 vga compat control [ 0300 ] : silicon integr system [ sis ] 771/671 pcie vga display adapt [ 1039:6351 ] ( rev 10 ) __eou__,"enabl the partner repo , uninstal flashplugin-nonfre flashplugin-instal etc , then instal adobe-flashplugin __eou__","nevermind __eou__ thank , i find it right as you answer __eou__","i just come in , mind repeat your issu ? __eou__",from what i read it 's lot more matur than uniti ... __eou__,i do but no one repli __eou__,"yeah , i saw that , but be n't sure which . want to dblcheck befor creat and burn . __eou__","sound like a read onli file system then __eou__ when you make the usb , do you use unetbootin to make it ? __eou__ do you md5 test the iso you download ? __eou__ then how do you know the data be consist and complet ? __eou__ sourc be irrelev __eou__ the data can get mangl in transmiss , so you md5 test to make sure the data be good __eou__ then prefix with sudo __eou__","yeah , i hear the same __eou__",yes i can __eou__ for which user ? __eou__
anyon know of a quick way i can find out if my shell be sit insid a screen session ? sometim i forget : / __eou__ __eot__ press ctrl-a-d __eou__ __eot__,"you re say , if i 'm not in a screen it ll do noth ? __eou__","i believ but can not confirm , that on an upgrad when there be a non-pa cpu , the exist kernel be leave in place . i *think* read that on the ubuntu-devel mail list some time ago , but my memori be foggi __eou__",`` openssh valid ? '' ? what do you mean ? __eou__,thank __eou__,"thank you veri much for your inform , have a nice even __eou__","well , i ve warn you , it 's up to you what you do __eou__",well then i 'd argu you should n't recommend it : ) __eou__,no process find __eou__,what the actual question __eou__ tri that in # compiz __eou__,"ok , that be way abov my pay grade __eou__"
"re slow boot , tri boot with nosplash so you can see the boot messag __eou__ it may be wait forev for a non-exist dhcp server __eou__ __eot__ nosplash be just ad to grub.cfg ? matter where i put it ? __eou__ __eot__ no , on the boot line __eou__ __eot__",find it . ani way to default nosplash to grub-upd after new kernel or someth ? __eou__,that will remov all the onlin search . you didnt specifi that : ) __eou__,"> . > well i do n't know , do i ? xd __eou__","i be not use gnome-shel , sorri . __eou__",initctl list onli for current status . not autostart status . __eou__,instal 32bit then __eou__,"yeah , you re realli easi to trace __eou__ i know where you be down to the dslam you re on __eou__","they re alway difficult to use , becaus of the complex __eou__ program should be small and simpl __eou__ if you need to have someth that doe a lot of differ stuff , it should use some sort of plugin framework __eou__",thank __eou__,yes __eou__
"hi __eou__ __eot__ greet __eou__ use the dvd iso imag __eou__ __eot__ i forget a question mark , with both cd or dvd iso i have a repositori that i can copi on the hd , right ? __eou__ __eot__",as bazhang state : altern __eou__ correctomundo __eou__ right __eou__ seem to recal it 's altern __eou__,edit how ? __eou__ https : //help.ubuntu.com/community/unitylaunchersanddesktopfil might help __eou__,"agre , now if onli shell could get the option to use it , we would all be happi hahaha : ) __eou__",whi do you want to instal the file ? it be veri unusu to do so the way you tri . __eou__,open a termin __eou__ dont set to max __eou__,look at the url ... . __eou__ it the hplip from the hplip websit __eou__ not random at all __eou__ it will instal he hplip toolkit and other goodi __eou__,then manag us fine __eou__,"good , that mean that `` sudo wipef -a /dev/sda '' should remov the fakeraid metadata ( be care that you do n't mistyp , and be sure that you do n't have ani data that you still want on /dev/sda ) . __eou__",i see . i tri to run ubuntu 10.04.4 to tri it out but it be look veri bad . __eou__,hybrid iso format i beluv be the techi term . __eou__
how do i instal manual deb file like this ? libc-bin_2.15-0ubuntu10+openvz0_amd64.deb __eou__ __eot__ sudo dpkg -i foo.deb __eou__ or sudo gdebi foo.deb my fave way __eou__ where do that . deb come from ? __eou__ __eot__,"from here : https : //launchpad.net/~izx/+archive/sandbox1/+build/3467510 as a workaround to the problem describ here : http : //askubuntu.com/questions/125742/why-did-my-upgrade-to-12-04-fail-with-glibc-not-found-or-libc6-or-requires/130717 # 130717 where solut be offer by the second poster - his repo have similar problem , i tri direct use the .deb __eou__ be you abl to help ? __eou__",oh i see __eou__,"if noth els , i get the window insid my viewport now __eou__ yes __eou__ upgrad to 12.10 last week __eou__ third reboot today and bamm __eou__ ah __eou__ [ 1 ] + segment fault ( core dump ) compiz __eou__",name ? what do you mean ? __eou__,"yea , that look good __eou__",the best and easiest way be to backup your data and just format and reinstal __eou__,"ok , thank . i ll look into that . __eou__",you want to turn a folder into an iso ? __eou__,use ppas to make life easier __eou__ duckduckgo have a ! ppa bang too ( dead handi ) __eou__,i want to tri stick with xbmcbuntu 's port tho __eou__
"stupid question ... asid from shotwel , there be anoth program to recov pictur from a memori card , but i ca n't find it . what be the name of the other program ? __eou__ i be think of gimp , but i 'm sure it be n't the program i 'm look for __eou__ __eot__ make a copi of the whole card with dd __eou__ __eot__",i ll see what i can do __eou__ thx everyon __eou__,i know what it be but it a 3rd parti app so it not support here __eou__,"yes , i see ubunton be n't someth for me . __eou__","what happen ? i ve do an updat from 12.04 to 12.10 on a veri similar lenovo , but not a clean instal . __eou__",you re welcom . find it from here : http : //ubuntuforums.org/showthread.php ? t=1555752 = ) __eou__,"ah yeah , 11.04 still have a sane log setup __eou__","ok , thank for the input __eou__ just tri a pci-e nic and no more frame error ! must have be the build in nic . thank for your help __eou__",http : //www.liberiangeek.net/2012/06/upgrade-to-ubuntu-12-10-quantal-quetzal-from-ubuntu-12-04/ __eou__,seem so __eou__,"then i suggest you run : dmesg | less see what happen at boot , see what be detect and not etc __eou__"
"but what if they have a small hard drive , and ca n't afford to back up their data ? __eou__ __eot__ foremost need anoth locat to spit the result file to __eou__ you can use ubuntuon and dropbox as free backup storag if the drive be small __eou__ __eot__ not if you have a crappi internet connect __eou__ __eot__ you still need a partit mount writabl to extract the data to __eou__ be there anyt in the appdb about the sound ? __eou__ __eot__ appdb ? __eou__ __eot__ yes , appdb __eou__ search and you will find __eou__ __eot__ there be onli one suggest fix , and it do n't work __eou__ __eot__","yes , there be littl tidbit of guid on how to make app work in wine as well as user experi of app . it may not even be abl to get sound under wine , some app refus to even instal . it should be the first place you look when mess with wine __eou__",for a year here : - ) __eou__,you do n't have to use it all at onc . __eou__ how much ram doe it have ? __eou__,it have alway do this __eou__ it 's a on-board soundcard . noth fanci in term of hardwar __eou__,"a standard unix system that you just walk up to , be not configur to allow you to run binari off a usb stick . you can onli do this on system you administ and control , in which case whi not just instal the applic like a normal applic ? __eou__",i ve tri that alreadi but i immedi log off after give login and password . and i have suffici space on my hard disk __eou__,there we go . : ) __eou__,"i check the permiss and it 's okay . what do you mean by copi the public key ? if you mean to ask if i copi the public key from my ubuntu to the aix in the .ssh directori in the home directori of the user , the answer be yes __eou__",ah silli me __eou__,"mayb , mayb not . __eou__ run ubuntu on a potato be offtop . __eou__"
hey all . be there a program that allow me to extract metadata from ani file use ubuntu ? __eou__ __eot__ tri exif __eou__ __eot__ well from .dem file __eou__ __eot__,http : //owl.phy.queensu.ca/~phil/exiftool/ __eou__,"that get a littl complic . you 'd probabl have to edit a config file for that to work . ca n't help you there , sorri . __eou__","no , sdc be not correct __eou__ you ll need to use ( hd # , # ) __eou__",just pull out one of them ... __eou__,"damn , it do n't fix the problem __eou__","in java , find the last `` . '' ? the function `` indexof ( ) '' be onli find the string from leave __eou__ ! text file ? __eou__","yep , that 's what i be say . __eou__","if i format them i will lose my data , i dont want that . __eou__",you be right . __eou__,"perhap it have someth to do with internet speed , onc i be home i will tri and do anoth upgrad then . __eou__"
hey be there anyway of lock down a server so that be next-to imposs to read ani of the data off it if you have physic access to the machin and still run a webserv on it __eou__ i.e . fulli encrypt the drive etc __eou__ __eot__ webserv as in serv webpag ? if so then no __eou__ one directori will have to be readabl for that __eou__ __eot__,yeah we run nginx as a differ user __eou__,you uninstal openssh-serv __eou__ so connect via some other method __eou__ get access to the machin and re-instal openssh-serv __eou__,"kinda , if you have binari in the desktop ( unlik ) __eou__",on the lightdm login screen you select it via the gear icon __eou__,can you guid me what to do to get closer to solv this ? __eou__,"well , use your window instal dvd and use the rescu mode ... i think microsoft support would be glad to help you out __eou__","boot into recoveri mode , select a shell prompt type `` passwd $ usernam '' where usernam be your usernam __eou__",i guess grep key word out __eou__,"the frequenc allow the driver to check that that the monitor can accept ani mode that be select __eou__ there be webpag that can generat the correct mode for the screen section of xorg.conf if you give them the frequency-rang of the monitor . __eou__ but first , i 'd suggest you search for that monitor 's correct frequenc ring ! __eou__ i 'd expect to be see someth like `` horizsync 30.000-81.00 '' __eou__ with the ring you report , it would onli be abl to do 800x600 max i 'd guess __eou__ i 'm not sure off top of my head , but as i say , there be web-pag that can generat this stuff for you . give them frequenc , they give you mode . give them mode ( or max resolut ) and they ll give you frequenc __eou__",firefox plugin site . __eou__
what 's the name of the standard batteri applet that 's on the top-right of the screen ? __eou__ like if i 'd want to run it from the command line __eou__ __eot__ it should be the indicator-applet __eou__ so the batteri be not a singl app __eou__ __eot__,"be there a name of a general binari to run though , even if it 's for more stuff . indicator-applet be n't it __eou__",gl __eou__,"i instal it through termin with aptitude.. tri to learn command line . i find it in uniti , and it now pop an icon on the desktop for me __eou__",amix -c 0 set master playback 100 % unmut ( see http : //manpages.ubuntu.com/manpages/precise/man1/amixer.1.html ) __eou__,"yes , even use root user , i ca n't instal __eou__ thank , i would tri that __eou__","hmm , doe that sound right ? __eou__",if you have an efi system then each of those can put their own version of grub-efi in the efi partit and you can just select from the menu . otherwis you have to pick one to be the primari grub and then the issu be how to get the boot paramet from distro x into the config manag by distro y __eou__,i be hope i could disabl the amd gpu and onli use intel . __eou__,tri : sudo apt-get updat ; sudo apt-get -- reinstal instal ubuntu-desktop __eou__,ani idea as to whi compiz be caus this ? everyth work perfect befor i use the updat manag __eou__
"greet , i ve a fresh instal of ubuntu 12.10 x64 , i 'm tri to instal git . i ve apt-get updat & & upgrad alreadi . howev , apt-get instal git-cor and git both fail ( packag not avail ) . how should i proceed to instal git ? should i add a specif softwar sourc ? __eou__ __eot__ that should work out of the box . could you past the exact termin feedback ? __eou__ includ your command __eou__ __eot__ http : //pastebin.com/eswbs0lq , thank ! __eou__ __eot__ tri run the command as root , sudo apt-get instal git-cor ' __eou__ __eot__ i 'm alreadi root : ) __eou__ __eot__ i complet miss that part , my bad __eou__ other applic be instal just fine ? __eou__ __eot__",yup __eou__,have you tri run « sudo dpkg-reconfigur console-setup » __eou__,"alright , thank anyway __eou__",oh right now i get it __eou__,pass : ) __eou__,in sysv usual there be initscript in /etc/rc.d/init.d/ and /etc/rc.d/rc # .d runlevel dir with simlink to those initscript . 87_initscript will be run befor 88_initscript __eou__,2 minut ago you tell us it not avail ; ) __eou__ be the availabilti your issu - or the fact that you cant instal dure your live-cd session ? __eou__,"this doe n't work , henc me ask __eou__","so after 0-ing , do you tri just partit and no format ? __eou__","yes , the same essid and cell id __eou__"
"what the differ in cpu load for fakeraid vs softwar raid ? __eou__ __eot__ fakeraid in linux be not a good idea , to say the least ; even if they have the same cpu usag ; you be better off with soft , for reliabl , and portabl , or even option __eou__ __eot__ yeah and i can mix raid type with softwar raid __eou__ ie /boot=raid1 /=raid1 swap=raid0 __eou__ thansk artemis3 __eou__ you know what els - i forget i have mix drive - two 320bg wd drive but one with 8mb and one with 16mb cach __eou__ this be not a problem with softwar eaid __eou__ raid __eou__ __eot__","soft raid be veri forgiv , of cours you will have reduc perform , but even green drive will work ( albeit slowli , and you should disabl that park stuff lol ) __eou__","vim be hard for a first-tim user . nano run on the command line and be a bite friendlier , but less power . __eou__",thailand __eou__,i onli see readm __eou__,"ah , so it be that simpl - but how do i know what will be in the data.log file ? the output of `` mysql '' , or `` time '' ? __eou__ oh , yeah , that seem like it would work __eou__ thank you . __eou__","copi the one from /root then uncom the bottom 3 line , then run : sourc ~/.bashrc __eou__","ok , run lspci and you should be abl to see what your wirless card be , tell us that info __eou__ or past the whole lot in a pastebin ( not in this channel ) __eou__",: ) __eou__,renam s/foo/bar/g ' -- * __eou__,"yes , __eou__ i would have to agre , use ssd for swap doe seem like want to kill the ssd earli and for no good reason __eou__"
"hey , how can i select text in termin use keyboard ? __eou__ __eot__ you ca n't realli do that __eou__ __eot__ whi the heck ? __eou__ __eot__",becaus all keyboard press be transmit to the shell ? __eou__,i see . carri on . : ) __eou__,it 's about 50 line of code or so : ) __eou__,umm gnome i guess . im nub so not sure if that right __eou__ gnome3 __eou__,volum control be set to the far leave and i ca n't get it to chang __eou__,"yes , i know that . in simpler time , the audio devic be own by a group , and you could just add user to that group . now we have that monstros puls . i need to know how to let other user use puls , without them be in the puls or audio group . __eou__","we onli support ubuntu here , sorri __eou__ in what way ? __eou__ which file ? __eou__ should n't do __eou__ i ll tell you one more time - we do n't support that here __eou__",: sorri ! ! ! ... . i think you be a `` support team '' member __eou__,can you explain `` exact '' what you mean by `` re-ord '' window ? i 'm use 10.04 and i have standard `` shift switcher '' on ... __eou__,`` apt-cach search fusecompress '' give me no result __eou__
"when my system start up i get an xubuntu screen that i do n't want . how do i stop it ? __eou__ __eot__ you could mayb instal anoth desktop environ , or look at psychocats.net tutori for elimin everi last bite of a give de __eou__ __eot__ hmmm think i be run uniti on 12.10 ? ? __eou__ yes i do __eou__ i ll look at psychocat and see what i can do ... thank __eou__ __eot__","well then , even if you remov it there might be bite of it leave . have you have ubuntu long ? and have a look here http : //www.psychocats.net/ubuntu/pureubuntu __eou__ it a way of remov all the bite of ( in your case ) xfce that you might have instal __eou__","do n't think so , i use gnome and cairo-dock ( maco like taskbar ) __eou__",tri to compil gcc at the moment if it help __eou__ so ftp : //ftp.nluug.nl/mirror/languages/gcc/releases/gcc-4.7.2/gcc-4.7.2.tar.bz2 [ larg download ] __eou__,i think ubuntu will allow incom connect by default __eou__,becaus xubuntu 12.04 onli have 3 year support as appos to 5 __eou__,cfhowlett : it not that ... if i just play the clip it fine . but if i tri to fast forward to ani point it get all wonki __eou__,"sorri , my bad , ignor the text ^^ __eou__ just look at the privat messag i send you __eou__ i can just post it here as well ... https : //help.ubuntu.com/community/pxeinstallserv - the `` configur tftpd-hpa '' section could be use for you __eou__","it not someth i ve tri recent , it may depend on whether /home be encrypt etc , i 'd do what dr_willi suggest and have a seper home partit first __eou__","if you be somewhat advanc , you can tri xen . it have a ¨vga passthrough¨ featur that let´ the guest system access direct into the video card without intermediari . __eou__ but not all motherboard support it . you requir an iommu . and that´ as far as i know about xen . __eou__ that goe beyond my knowledg . i cant recommend anyth but googl . __eou__ some . what´ the problem ? __eou__ instal winetrick . it´ use as hell . then get into the game articl in winehq and look for way of tweak wine . __eou__ yw __eou__",nvidia-linux-x86-304.60.run __eou__
"you mean an app doe this alreadi ? __eou__ __eot__ that 's how we enabl user mount in the first place in /var/lib/polkit-1/localauthority/10-vendor.d/com.ubuntu.desktop.pkla __eou__ __eot__ interest , but where 's there document on how to further tweak this kind of thing ? it 's hard to find rtfm on it : / __eou__ __eot__","yeah not realli well document , man pklocalauthor ; be the best doc i know of __eou__","sure.. but then i have to deal with the whole key busi , blah blah __eou__",i be not no __eou__,what if you do xmodmap -e add mod1 = alt_l alt_r ' and then tri that keysym thing again ? __eou__,do that with /msg ubottu __eou__,"well udev call script a as root , which then call script b via `su -c b -- login me` __eou__ oh … i test it with bash -c , not with su -c … __eou__ so yeah : su -c nmcli nm wifi on ' me doe *not* work __eou__ although as me , i can run that command __eou__",same thing __eou__ ? __eou__ how can i restart x ? __eou__ /etc/gdm or whatev __eou__ at least im at 1024x resoluton __eou__ or uniti __eou__ ? __eou__,"$ sudo -s to get root access , enter password . __eou__ chmod to chang file permiss , chown to chang owner __eou__",i be just look for this http : //www.cyberciti.biz/faq/howto-linux-format-cdrw-dvdrw/ __eou__ they re much better for burn new releas to that do n't play well with unetbootin / ( the thing ubuntu use for the same thing for usb os instal ) __eou__,after default ? __eou__
